bootstrap_id,object,detector_type,candidate_id,observed_peak_day,matched_return_day,match_offset,match_status,matched,strict_matched,near_matched
141,P,shape_pattern,CP001,44,41.0,-3.0,matched,True,False,True
141,P,shape_pattern,CP002,22,23.0,1.0,matched,True,True,True
141,P,shape_pattern,CP003,17,16.0,-1.0,matched,True,True,True
141,P,shape_pattern,CP004,57,,,no_match,False,False,False
141,V,raw_profile,CP001,45,45.0,0.0,matched,True,True,True
141,V,raw_profile,CP002,30,30.0,0.0,matched,True,True,True
141,V,raw_profile,CP003,16,16.0,0.0,matched,True,True,True
141,V,shape_pattern,CP001,45,44.0,-1.0,matched,True,True,True
141,V,shape_pattern,CP002,23,26.0,3.0,matched,True,False,True
141,V,shape_pattern,CP003,28,26.0,-2.0,matched,True,True,True
141,H,raw_profile,CP001,19,21.0,2.0,matched,True,True,True
141,H,raw_profile,CP002,35,33.0,-2.0,matched,True,True,True
141,H,raw_profile,CP003,57,57.0,0.0,matched,True,True,True
141,H,shape_pattern,CP001,38,37.0,-1.0,matched,True,True,True
141,H,shape_pattern,CP002,58,56.0,-2.0,matched,True,True,True
141,H,shape_pattern,CP003,48,47.0,-1.0,matched,True,True,True
141,Je,raw_profile,CP001,46,46.0,0.0,matched,True,True,True
141,Je,raw_profile,CP002,26,27.0,1.0,matched,True,True,True
141,Je,raw_profile,CP003,33,33.0,0.0,matched,True,True,True
141,Je,shape_pattern,CP001,33,33.0,0.0,matched,True,True,True
141,Je,shape_pattern,CP002,20,21.0,1.0,matched,True,True,True
141,Je,shape_pattern,CP003,45,49.0,4.0,matched,True,False,True
141,Jw,raw_profile,CP001,41,42.0,1.0,matched,True,True,True
141,Jw,shape_pattern,CP001,40,41.0,1.0,matched,True,True,True
141,Jw,shape_pattern,CP002,16,18.0,2.0,matched,True,True,True
142,P,raw_profile,CP001,45,44.0,-1.0,matched,True,True,True
142,P,raw_profile,CP002,34,,,no_match,False,False,False
142,P,raw_profile,CP003,18,19.0,1.0,matched,True,True,True
142,P,shape_pattern,CP001,44,44.0,0.0,matched,True,True,True
142,P,shape_pattern,CP002,22,23.0,1.0,matched,True,True,True
142,P,shape_pattern,CP003,17,,,no_match,False,False,False
142,P,shape_pattern,CP004,57,57.0,0.0,matched,True,True,True
142,V,raw_profile,CP001,45,46.0,1.0,matched,True,True,True
142,V,raw_profile,CP002,30,31.0,1.0,matched,True,True,True
142,V,raw_profile,CP003,16,,,no_match,False,False,False
142,V,shape_pattern,CP001,45,45.0,0.0,matched,True,True,True
142,V,shape_pattern,CP002,23,23.0,0.0,matched,True,True,True
142,V,shape_pattern,CP003,28,23.0,-5.0,matched,True,False,True
142,H,raw_profile,CP001,19,17.0,-2.0,matched,True,True,True
142,H,raw_profile,CP002,35,34.0,-1.0,matched,True,True,True
142,H,raw_profile,CP003,57,58.0,1.0,matched,True,True,True
142,H,shape_pattern,CP001,38,38.0,0.0,matched,True,True,True
142,H,shape_pattern,CP002,58,,,no_match,False,False,False
142,H,shape_pattern,CP003,48,49.0,1.0,matched,True,True,True
142,Je,raw_profile,CP001,46,48.0,2.0,matched,True,True,True
142,Je,raw_profile,CP002,26,27.0,1.0,matched,True,True,True
142,Je,raw_profile,CP003,33,35.0,2.0,matched,True,True,True
142,Je,shape_pattern,CP001,33,33.0,0.0,matched,True,True,True
142,Je,shape_pattern,CP002,20,,,no_match,False,False,False
142,Je,shape_pattern,CP003,45,45.0,0.0,matched,True,True,True
142,Jw,raw_profile,CP001,41,38.0,-3.0,matched,True,False,True
142,Jw,shape_pattern,CP001,40,38.0,-2.0,matched,True,True,True
142,Jw,shape_pattern,CP002,16,,,no_match,False,False,False
143,P,raw_profile,CP001,45,45.0,0.0,matched,True,True,True
143,P,raw_profile,CP002,34,34.0,0.0,matched,True,True,True
143,P,raw_profile,CP003,18,,,no_match,False,False,False
143,P,shape_pattern,CP001,44,45.0,1.0,matched,True,True,True
143,P,shape_pattern,CP002,22,24.0,2.0,matched,True,True,True
143,P,shape_pattern,CP003,17,17.0,0.0,matched,True,True,True
143,P,shape_pattern,CP004,57,56.0,-1.0,matched,True,True,True
143,V,raw_profile,CP001,45,46.0,1.0,matched,True,True,True
143,V,raw_profile,CP002,30,,,no_match,False,False,False
143,V,raw_profile,CP003,16,,,no_match,False,False,False
143,V,shape_pattern,CP001,45,47.0,2.0,matched,True,True,True
143,V,shape_pattern,CP002,23,23.0,0.0,matched,True,True,True
143,V,shape_pattern,CP003,28,23.0,-5.0,matched,True,False,True
143,H,raw_profile,CP001,19,,,no_match,False,False,False
143,H,raw_profile,CP002,35,37.0,2.0,matched,True,True,True
143,H,raw_profile,CP003,57,,,no_match,False,False,False
143,H,shape_pattern,CP001,38,38.0,0.0,matched,True,True,True
143,H,shape_pattern,CP002,58,,,no_match,False,False,False
143,H,shape_pattern,CP003,48,52.0,4.0,matched,True,False,True
143,Je,raw_profile,CP001,46,46.0,0.0,matched,True,True,True
143,Je,raw_profile,CP002,26,25.0,-1.0,matched,True,True,True
143,Je,raw_profile,CP003,33,35.0,2.0,matched,True,True,True
143,Je,shape_pattern,CP001,33,35.0,2.0,matched,True,True,True
143,Je,shape_pattern,CP002,20,17.0,-3.0,matched,True,False,True
143,Je,shape_pattern,CP003,45,46.0,1.0,matched,True,True,True
143,Jw,raw_profile,CP001,41,,,no_match,False,False,False
143,Jw,shape_pattern,CP001,40,43.0,3.0,matched,True,False,True
143,Jw,shape_pattern,CP002,16,17.0,1.0,matched,True,True,True
144,P,raw_profile,CP001,45,46.0,1.0,matched,True,True,True
144,P,raw_profile,CP002,34,32.0,-2.0,matched,True,True,True
144,P,raw_profile,CP003,18,19.0,1.0,matched,True,True,True
144,P,shape_pattern,CP001,44,45.0,1.0,matched,True,True,True
144,P,shape_pattern,CP002,22,24.0,2.0,matched,True,True,True
144,P,shape_pattern,CP003,17,16.0,-1.0,matched,True,True,True
144,P,shape_pattern,CP004,57,57.0,0.0,matched,True,True,True
144,V,raw_profile,CP001,45,45.0,0.0,matched,True,True,True
144,V,raw_profile,CP002,30,,,no_match,False,False,False
144,V,raw_profile,CP003,16,,,no_match,False,False,False
144,V,shape_pattern,CP001,45,45.0,0.0,matched,True,True,True
144,V,shape_pattern,CP002,23,24.0,1.0,matched,True,True,True
144,V,shape_pattern,CP003,28,24.0,-4.0,matched,True,False,True
144,H,raw_profile,CP001,19,19.0,0.0,matched,True,True,True
144,H,raw_profile,CP002,35,35.0,0.0,matched,True,True,True
144,H,raw_profile,CP003,57,58.0,1.0,matched,True,True,True
144,H,shape_pattern,CP001,38,37.0,-1.0,matched,True,True,True
144,H,shape_pattern,CP002,58,,,no_match,False,False,False
144,H,shape_pattern,CP003,48,49.0,1.0,matched,True,True,True
144,Je,raw_profile,CP001,46,47.0,1.0,matched,True,True,True
144,Je,raw_profile,CP002,26,24.0,-2.0,matched,True,True,True
144,Je,raw_profile,CP003,33,35.0,2.0,matched,True,True,True
144,Je,shape_pattern,CP001,33,34.0,1.0,matched,True,True,True
144,Je,shape_pattern,CP002,20,15.0,-5.0,matched,True,False,True
144,Je,shape_pattern,CP003,45,46.0,1.0,matched,True,True,True
144,Jw,raw_profile,CP001,41,41.0,0.0,matched,True,True,True
144,Jw,shape_pattern,CP001,40,42.0,2.0,matched,True,True,True
144,Jw,shape_pattern,CP002,16,19.0,3.0,matched,True,False,True
145,P,raw_profile,CP001,45,45.0,0.0,matched,True,True,True
145,P,raw_profile,CP002,34,,,no_match,False,False,False
145,P,raw_profile,CP003,18,17.0,-1.0,matched,True,True,True
145,P,shape_pattern,CP001,44,44.0,0.0,matched,True,True,True
145,P,shape_pattern,CP002,22,21.0,-1.0,matched,True,True,True
145,P,shape_pattern,CP003,17,17.0,0.0,matched,True,True,True
145,P,shape_pattern,CP004,57,56.0,-1.0,matched,True,True,True
145,V,raw_profile,CP001,45,48.0,3.0,matched,True,False,True
145,V,raw_profile,CP002,30,,,no_match,False,False,False
145,V,raw_profile,CP003,16,18.0,2.0,matched,True,True,True
145,V,shape_pattern,CP001,45,45.0,0.0,matched,True,True,True
145,V,shape_pattern,CP002,23,28.0,5.0,matched,True,False,True
145,V,shape_pattern,CP003,28,28.0,0.0,matched,True,True,True
145,H,raw_profile,CP001,19,,,no_match,False,False,False
145,H,raw_profile,CP002,35,36.0,1.0,matched,True,True,True
145,H,raw_profile,CP003,57,,,no_match,False,False,False
145,H,shape_pattern,CP001,38,39.0,1.0,matched,True,True,True
145,H,shape_pattern,CP002,58,,,no_match,False,False,False
145,H,shape_pattern,CP003,48,,,no_match,False,False,False
145,Je,raw_profile,CP001,46,46.0,0.0,matched,True,True,True
145,Je,raw_profile,CP002,26,28.0,2.0,matched,True,True,True
145,Je,raw_profile,CP003,33,28.0,-5.0,matched,True,False,True
145,Je,shape_pattern,CP001,33,34.0,1.0,matched,True,True,True
145,Je,shape_pattern,CP002,20,21.0,1.0,matched,True,True,True
145,Je,shape_pattern,CP003,45,,,no_match,False,False,False
145,Jw,raw_profile,CP001,41,42.0,1.0,matched,True,True,True
145,Jw,shape_pattern,CP001,40,42.0,2.0,matched,True,True,True
145,Jw,shape_pattern,CP002,16,16.0,0.0,matched,True,True,True
146,P,raw_profile,CP001,45,43.0,-2.0,matched,True,True,True
146,P,raw_profile,CP002,34,,,no_match,False,False,False
146,P,raw_profile,CP003,18,19.0,1.0,matched,True,True,True
146,P,shape_pattern,CP001,44,43.0,-1.0,matched,True,True,True
146,P,shape_pattern,CP002,22,19.0,-3.0,matched,True,False,True
146,P,shape_pattern,CP003,17,19.0,2.0,matched,True,True,True
146,P,shape_pattern,CP004,57,57.0,0.0,matched,True,True,True
146,V,raw_profile,CP001,45,42.0,-3.0,matched,True,False,True
146,V,raw_profile,CP002,30,,,no_match,False,False,False
146,V,raw_profile,CP003,16,16.0,0.0,matched,True,True,True
146,V,shape_pattern,CP001,45,42.0,-3.0,matched,True,False,True
146,V,shape_pattern,CP002,23,24.0,1.0,matched,True,True,True
146,V,shape_pattern,CP003,28,30.0,2.0,matched,True,True,True
146,H,raw_profile,CP001,19,22.0,3.0,matched,True,False,True
146,H,raw_profile,CP002,35,,,no_match,False,False,False
146,H,raw_profile,CP003,57,55.0,-2.0,matched,True,True,True
146,H,shape_pattern,CP001,38,37.0,-1.0,matched,True,True,True
146,H,shape_pattern,CP002,58,58.0,0.0,matched,True,True,True
146,H,shape_pattern,CP003,48,48.0,0.0,matched,True,True,True
146,Je,raw_profile,CP001,46,45.0,-1.0,matched,True,True,True
146,Je,raw_profile,CP002,26,,,no_match,False,False,False
146,Je,raw_profile,CP003,33,33.0,0.0,matched,True,True,True
146,Je,shape_pattern,CP001,33,33.0,0.0,matched,True,True,True
146,Je,shape_pattern,CP002,20,20.0,0.0,matched,True,True,True
146,Je,shape_pattern,CP003,45,45.0,0.0,matched,True,True,True
146,Jw,raw_profile,CP001,41,43.0,2.0,matched,True,True,True
146,Jw,shape_pattern,CP001,40,41.0,1.0,matched,True,True,True
146,Jw,shape_pattern,CP002,16,18.0,2.0,matched,True,True,True
147,P,raw_profile,CP001,45,45.0,0.0,matched,True,True,True
147,P,raw_profile,CP002,34,34.0,0.0,matched,True,True,True
147,P,raw_profile,CP003,18,20.0,2.0,matched,True,True,True
147,P,shape_pattern,CP001,44,45.0,1.0,matched,True,True,True
147,P,shape_pattern,CP002,22,21.0,-1.0,matched,True,True,True
147,P,shape_pattern,CP003,17,16.0,-1.0,matched,True,True,True
147,P,shape_pattern,CP004,57,56.0,-1.0,matched,True,True,True
147,V,raw_profile,CP001,45,45.0,0.0,matched,True,True,True
147,V,raw_profile,CP002,30,,,no_match,False,False,False
147,V,raw_profile,CP003,16,,,no_match,False,False,False
147,V,shape_pattern,CP001,45,45.0,0.0,matched,True,True,True
147,V,shape_pattern,CP002,23,24.0,1.0,matched,True,True,True
147,V,shape_pattern,CP003,28,24.0,-4.0,matched,True,False,True
147,H,raw_profile,CP001,19,,,no_match,False,False,False
147,H,raw_profile,CP002,35,30.0,-5.0,matched,True,False,True
147,H,raw_profile,CP003,57,56.0,-1.0,matched,True,True,True
147,H,shape_pattern,CP001,38,37.0,-1.0,matched,True,True,True
147,H,shape_pattern,CP002,58,,,no_match,False,False,False
147,H,shape_pattern,CP003,48,50.0,2.0,matched,True,True,True
147,Je,raw_profile,CP001,46,47.0,1.0,matched,True,True,True
147,Je,raw_profile,CP002,26,,,no_match,False,False,False
147,Je,raw_profile,CP003,33,32.0,-1.0,matched,True,True,True
147,Je,shape_pattern,CP001,33,33.0,0.0,matched,True,True,True
147,Je,shape_pattern,CP002,20,,,no_match,False,False,False
147,Je,shape_pattern,CP003,45,47.0,2.0,matched,True,True,True
147,Jw,raw_profile,CP001,41,42.0,1.0,matched,True,True,True
147,Jw,shape_pattern,CP001,40,41.0,1.0,matched,True,True,True
147,Jw,shape_pattern,CP002,16,19.0,3.0,matched,True,False,True
148,P,raw_profile,CP001,45,47.0,2.0,matched,True,True,True
148,P,raw_profile,CP002,34,38.0,4.0,matched,True,False,True
148,P,raw_profile,CP003,18,18.0,0.0,matched,True,True,True
148,P,shape_pattern,CP001,44,48.0,4.0,matched,True,False,True
148,P,shape_pattern,CP002,22,,,no_match,False,False,False
148,P,shape_pattern,CP003,17,15.0,-2.0,matched,True,True,True
148,P,shape_pattern,CP004,57,,,no_match,False,False,False
148,V,raw_profile,CP001,45,46.0,1.0,matched,True,True,True
148,V,raw_profile,CP002,30,27.0,-3.0,matched,True,False,True
148,V,raw_profile,CP003,16,17.0,1.0,matched,True,True,True
148,V,shape_pattern,CP001,45,46.0,1.0,matched,True,True,True
148,V,shape_pattern,CP002,23,27.0,4.0,matched,True,False,True
148,V,shape_pattern,CP003,28,27.0,-1.0,matched,True,True,True
148,H,raw_profile,CP001,19,,,no_match,False,False,False
148,H,raw_profile,CP002,35,38.0,3.0,matched,True,False,True
148,H,raw_profile,CP003,57,,,no_match,False,False,False
148,H,shape_pattern,CP001,38,39.0,1.0,matched,True,True,True
148,H,shape_pattern,CP002,58,,,no_match,False,False,False
148,H,shape_pattern,CP003,48,,,no_match,False,False,False
148,Je,raw_profile,CP001,46,48.0,2.0,matched,True,True,True
148,Je,raw_profile,CP002,26,23.0,-3.0,matched,True,False,True
148,Je,raw_profile,CP003,33,37.0,4.0,matched,True,False,True
148,Je,shape_pattern,CP001,33,37.0,4.0,matched,True,False,True
148,Je,shape_pattern,CP002,20,18.0,-2.0,matched,True,True,True
148,Je,shape_pattern,CP003,45,,,no_match,False,False,False
148,Jw,raw_profile,CP001,41,45.0,4.0,matched,True,False,True
148,Jw,shape_pattern,CP001,40,42.0,2.0,matched,True,True,True
148,Jw,shape_pattern,CP002,16,17.0,1.0,matched,True,True,True
149,P,raw_profile,CP001,45,46.0,1.0,matched,True,True,True
149,P,raw_profile,CP002,34,,,no_match,False,False,False
149,P,raw_profile,CP003,18,19.0,1.0,matched,True,True,True
149,P,shape_pattern,CP001,44,47.0,3.0,matched,True,False,True
149,P,shape_pattern,CP002,22,23.0,1.0,matched,True,True,True
149,P,shape_pattern,CP003,17,,,no_match,False,False,False
149,P,shape_pattern,CP004,57,,,no_match,False,False,False
149,V,raw_profile,CP001,45,45.0,0.0,matched,True,True,True
149,V,raw_profile,CP002,30,,,no_match,False,False,False
149,V,raw_profile,CP003,16,19.0,3.0,matched,True,False,True
149,V,shape_pattern,CP001,45,46.0,1.0,matched,True,True,True
149,V,shape_pattern,CP002,23,22.0,-1.0,matched,True,True,True
149,V,shape_pattern,CP003,28,,,no_match,False,False,False
149,H,raw_profile,CP001,19,19.0,0.0,matched,True,True,True
149,H,raw_profile,CP002,35,37.0,2.0,matched,True,True,True
149,H,raw_profile,CP003,57,,,no_match,False,False,False
149,H,shape_pattern,CP001,38,38.0,0.0,matched,True,True,True
149,H,shape_pattern,CP002,58,,,no_match,False,False,False
149,H,shape_pattern,CP003,48,50.0,2.0,matched,True,True,True
149,Je,raw_profile,CP001,46,46.0,0.0,matched,True,True,True
149,Je,raw_profile,CP002,26,26.0,0.0,matched,True,True,True
149,Je,raw_profile,CP003,33,,,no_match,False,False,False
149,Je,shape_pattern,CP001,33,,,no_match,False,False,False
149,Je,shape_pattern,CP002,20,22.0,2.0,matched,True,True,True
149,Je,shape_pattern,CP003,45,45.0,0.0,matched,True,True,True
149,Jw,raw_profile,CP001,41,42.0,1.0,matched,True,True,True
149,Jw,shape_pattern,CP001,40,42.0,2.0,matched,True,True,True
149,Jw,shape_pattern,CP002,16,19.0,3.0,matched,True,False,True
150,P,raw_profile,CP001,45,43.0,-2.0,matched,True,True,True
150,P,raw_profile,CP002,34,33.0,-1.0,matched,True,True,True
150,P,raw_profile,CP003,18,19.0,1.0,matched,True,True,True
150,P,shape_pattern,CP001,44,43.0,-1.0,matched,True,True,True
150,P,shape_pattern,CP002,22,23.0,1.0,matched,True,True,True
150,P,shape_pattern,CP003,17,15.0,-2.0,matched,True,True,True
150,P,shape_pattern,CP004,57,,,no_match,False,False,False
150,V,raw_profile,CP001,45,45.0,0.0,matched,True,True,True
150,V,raw_profile,CP002,30,28.0,-2.0,matched,True,True,True
150,V,raw_profile,CP003,16,,,no_match,False,False,False
150,V,shape_pattern,CP001,45,45.0,0.0,matched,True,True,True
150,V,shape_pattern,CP002,23,22.0,-1.0,matched,True,True,True
150,V,shape_pattern,CP003,28,,,no_match,False,False,False
150,H,raw_profile,CP001,19,19.0,0.0,matched,True,True,True
150,H,raw_profile,CP002,35,31.0,-4.0,matched,True,False,True
150,H,raw_profile,CP003,57,,,no_match,False,False,False
150,H,shape_pattern,CP001,38,36.0,-2.0,matched,True,True,True
150,H,shape_pattern,CP002,58,,,no_match,False,False,False
150,H,shape_pattern,CP003,48,48.0,0.0,matched,True,True,True
150,Je,raw_profile,CP001,46,46.0,0.0,matched,True,True,True
150,Je,raw_profile,CP002,26,,,no_match,False,False,False
150,Je,raw_profile,CP003,33,34.0,1.0,matched,True,True,True
150,Je,shape_pattern,CP001,33,33.0,0.0,matched,True,True,True
150,Je,shape_pattern,CP002,20,,,no_match,False,False,False
150,Je,shape_pattern,CP003,45,45.0,0.0,matched,True,True,True
150,Jw,raw_profile,CP001,41,41.0,0.0,matched,True,True,True
150,Jw,shape_pattern,CP001,40,41.0,1.0,matched,True,True,True
150,Jw,shape_pattern,CP002,16,18.0,2.0,matched,True,True,True
151,P,raw_profile,CP001,45,41.0,-4.0,matched,True,False,True
151,P,raw_profile,CP002,34,35.0,1.0,matched,True,True,True
151,P,raw_profile,CP003,18,20.0,2.0,matched,True,True,True
151,P,shape_pattern,CP001,44,42.0,-2.0,matched,True,True,True
151,P,shape_pattern,CP002,22,,,no_match,False,False,False
151,P,shape_pattern,CP003,17,16.0,-1.0,matched,True,True,True
151,P,shape_pattern,CP004,57,,,no_match,False,False,False
151,V,raw_profile,CP001,45,40.0,-5.0,matched,True,False,True
151,V,raw_profile,CP002,30,,,no_match,False,False,False
151,V,raw_profile,CP003,16,,,no_match,False,False,False
151,V,shape_pattern,CP001,45,41.0,-4.0,matched,True,False,True
151,V,shape_pattern,CP002,23,28.0,5.0,matched,True,False,True
151,V,shape_pattern,CP003,28,28.0,0.0,matched,True,True,True
151,H,raw_profile,CP001,19,19.0,0.0,matched,True,True,True
151,H,raw_profile,CP002,35,,,no_match,False,False,False
151,H,raw_profile,CP003,57,54.0,-3.0,matched,True,False,True
151,H,shape_pattern,CP001,38,35.0,-3.0,matched,True,False,True
151,H,shape_pattern,CP002,58,56.0,-2.0,matched,True,True,True
151,H,shape_pattern,CP003,48,47.0,-1.0,matched,True,True,True
151,Je,raw_profile,CP001,46,44.0,-2.0,matched,True,True,True
151,Je,raw_profile,CP002,26,31.0,5.0,matched,True,False,True
151,Je,raw_profile,CP003,33,31.0,-2.0,matched,True,True,True
151,Je,shape_pattern,CP001,33,32.0,-1.0,matched,True,True,True
151,Je,shape_pattern,CP002,20,,,no_match,False,False,False
151,Je,shape_pattern,CP003,45,44.0,-1.0,matched,True,True,True
151,Jw,raw_profile,CP001,41,42.0,1.0,matched,True,True,True
151,Jw,shape_pattern,CP001,40,39.0,-1.0,matched,True,True,True
151,Jw,shape_pattern,CP002,16,,,no_match,False,False,False
152,P,raw_profile,CP001,45,47.0,2.0,matched,True,True,True
152,P,raw_profile,CP002,34,31.0,-3.0,matched,True,False,True
152,P,raw_profile,CP003,18,19.0,1.0,matched,True,True,True
152,P,shape_pattern,CP001,44,47.0,3.0,matched,True,False,True
152,P,shape_pattern,CP002,22,25.0,3.0,matched,True,False,True
152,P,shape_pattern,CP003,17,,,no_match,False,False,False
152,P,shape_pattern,CP004,57,,,no_match,False,False,False
152,V,raw_profile,CP001,45,47.0,2.0,matched,True,True,True
152,V,raw_profile,CP002,30,25.0,-5.0,matched,True,False,True
152,V,raw_profile,CP003,16,18.0,2.0,matched,True,True,True
152,V,shape_pattern,CP001,45,48.0,3.0,matched,True,False,True
152,V,shape_pattern,CP002,23,22.0,-1.0,matched,True,True,True
152,V,shape_pattern,CP003,28,27.0,-1.0,matched,True,True,True
152,H,raw_profile,CP001,19,19.0,0.0,matched,True,True,True
152,H,raw_profile,CP002,35,35.0,0.0,matched,True,True,True
152,H,raw_profile,CP003,57,52.0,-5.0,matched,True,False,True
152,H,shape_pattern,CP001,38,37.0,-1.0,matched,True,True,True
152,H,shape_pattern,CP002,58,58.0,0.0,matched,True,True,True
152,H,shape_pattern,CP003,48,48.0,0.0,matched,True,True,True
152,Je,raw_profile,CP001,46,45.0,-1.0,matched,True,True,True
152,Je,raw_profile,CP002,26,26.0,0.0,matched,True,True,True
152,Je,raw_profile,CP003,33,,,no_match,False,False,False
152,Je,shape_pattern,CP001,33,,,no_match,False,False,False
152,Je,shape_pattern,CP002,20,,,no_match,False,False,False
152,Je,shape_pattern,CP003,45,44.0,-1.0,matched,True,True,True
