object,baseline_config,branch,day,S,V,V_smooth3
V,C2_immediate_pre,pattern,12,0.05178055169375028,-0.015743441074816088,-0.020865961354870986
V,C2_immediate_pre,pattern,13,0.03855002453590235,-0.013230527157847928,-0.010561645735808804
V,C2_immediate_pre,pattern,14,0.035839055561139956,-0.002710968974762397,-0.013412326988674594
V,C2_immediate_pre,pattern,15,0.011543570727726502,-0.024295484833413455,-0.012980582593492274
V,C2_immediate_pre,pattern,16,-0.0003917232445744656,-0.011935293972300967,-0.023851241612634282
V,C2_immediate_pre,pattern,17,-0.035714669276762895,-0.035322946032188426,-0.026057577663690056
V,C2_immediate_pre,pattern,18,-0.06662916226334366,-0.030914492986580763,-0.02208132121438546
V,C2_immediate_pre,pattern,19,-0.06663568688773085,-6.524624387188593e-06,0.006045447356309655
V,C2_immediate_pre,pattern,20,-0.01757832720783393,0.04905735967989692,0.03223944703869366
V,C2_immediate_pre,pattern,21,0.030089178852737316,0.04766750606057124,0.03608868345398721
V,C2_immediate_pre,pattern,22,0.04163036347423079,0.011541184621493474,0.01933413754378994
V,C2_immediate_pre,pattern,23,0.04042408542353589,-0.0012062780506948978,0.00657924848583313
V,C2_immediate_pre,pattern,24,0.049826924310236706,0.009402838886700814,-0.011483434739066807
V,C2_immediate_pre,pattern,25,0.007180059257030374,-0.042646865053206334,-0.015154384764862321
V,C2_immediate_pre,pattern,26,-0.00503906887105107,-0.012219128128081444,-0.013404855812273653
V,C2_immediate_pre,pattern,27,0.00961235687341575,0.01465142574446682,-0.002682269313495188
V,C2_immediate_pre,pattern,28,-0.00086674868345519,-0.01047910555687094,-0.004144298761562846
V,C2_immediate_pre,pattern,29,-0.017471965155739608,-0.01660521647228442,-0.013596219586166918
V,C2_immediate_pre,pattern,30,-0.031176301885085,-0.01370433672934539,-9.113363843872684e-05
V,C2_immediate_pre,pattern,31,-0.0011401495987713693,0.03003615228631363,0.009799344076893701
V,C2_immediate_pre,pattern,32,0.011926067074941494,0.013066216673712864,0.012904481747224644
V,C2_immediate_pre,pattern,33,0.007537143356588932,-0.004388923718352563,0.006859585743632139
V,C2_immediate_pre,pattern,34,0.019438607632125047,0.011901464275536115,0.0014144783517349487
V,C2_immediate_pre,pattern,35,0.01616950213014634,-0.0032691055019787064,-0.0036059678020248383
V,C2_immediate_pre,pattern,36,-0.003280760049485584,-0.019450262179631923,-0.002964173596444828
V,C2_immediate_pre,pattern,37,0.010546086842790563,0.013826846892276146,0.002908497757139073
V,C2_immediate_pre,pattern,38,0.02489499540156356,0.014348908558772997,0.020884271235440163
V,C2_immediate_pre,pattern,39,0.05937205365683491,0.03447705825527135,0.03433708644375443
V,C2_immediate_pre,pattern,40,0.11355734617405384,0.05418529251721894,0.0585648133803943
V,C2_immediate_pre,pattern,41,0.20058943554274647,0.08703208936869263,0.06939144926051789
V,C2_immediate_pre,pattern,42,0.2675464014383886,0.06695696589564212,0.07400481644166437
V,C2_immediate_pre,pattern,43,0.335571795499047,0.06802539406065838,0.08722781530456643
V,C2_immediate_pre,pattern,44,0.4622728814564458,0.12670108595739882,0.11445750683461575
V,C2_immediate_pre,pattern,45,0.6109189219422358,0.14864604048579005,0.13537641598451172
V,C2_immediate_pre,pattern,46,0.7417010434525821,0.1307821215103463,0.1393250265565902
V,C2_immediate_pre,pattern,47,0.8802479611262164,0.13854691767363425,0.12319492569084763
V,C2_immediate_pre,pattern,48,0.9805036990147787,0.10025573788856235,0.08975913142132781
V,C2_immediate_pre,pattern,49,1.0109784377165656,0.030474738701786852,0.0346317326156399
V,C2_immediate_pre,pattern,50,0.9841431589731361,-0.026835278743429503,0.020075216632352972
V,C2_immediate_pre,pattern,51,1.0407293489118377,0.05658618993870157,0.031447564276725126
V,C2_immediate_pre,pattern,52,1.105321130546741,0.06459178163490331,0.054477913321429004
V,C2_immediate_pre,pattern,53,1.147576898937423,0.042255768390682125,0.03778992480900123
V,C2_immediate_pre,pattern,54,1.1540991233388413,0.006522224401418253,0.020205007126687196
V,C2_immediate_pre,pattern,55,1.1659361519268026,0.011837028587961207,-0.018046687453038796
V,C2_immediate_pre,pattern,56,1.0934368365783067,-0.07249931534849585,-0.026090435529928735
V,C2_immediate_pre,pattern,57,1.0758278167490551,-0.01760901982925156,-0.021969236510476737
V,C2_immediate_pre,pattern,58,1.1000284423953723,0.024200625646317198,0.003254001567699246
V,C2_immediate_pre,pattern,59,1.1031988412814044,0.0031703988860320997,0.0010098360952514411
V,C2_immediate_pre,pattern,60,1.0788573250348095,-0.024341516246594974,-0.027381958562896862
V,C2_immediate_pre,pattern,61,1.0178825667066818,-0.06097475832812771,-0.05310784129747729
V,C2_immediate_pre,pattern,62,0.9438753173889726,-0.07400724931770919,-0.060078330727247775
V,C2_immediate_pre,pattern,63,0.8986223328530661,-0.045252984535906426,-0.04524143812489042
V,C2_immediate_pre,pattern,64,0.8821582523320105,-0.016464080521055635,-0.00739750454769524
V,C2_immediate_pre,pattern,65,0.9216828037458868,0.03952455141387634,0.012180137121153697
V,C2_immediate_pre,pattern,66,0.9351627442165272,0.013479940470640384,0.0067704403888470726
V,C2_immediate_pre,pattern,67,0.9024695734985517,-0.032693170717975506,-0.011928285613181636
V,C2_immediate_pre,pattern,68,0.8858979469063419,-0.016571626592209787,-0.03143293972305213
V,C2_immediate_pre,pattern,69,0.8408639250473708,-0.045034021858971096,-0.03478372745703865
V,C2_immediate_pre,pattern,70,0.7981183911274358,-0.042745533919935075,-0.04239708119607436
V,C2_immediate_pre,pattern,71,0.7587067033181188,-0.03941168780931692,-0.04352341351951675
V,C2_immediate_pre,pattern,72,0.7102936844888206,-0.04841301882929827,-0.05844682193291254
V,C2_immediate_pre,pattern,73,0.6227779253286981,-0.08751575916012244,-0.07508581797510028
V,C2_immediate_pre,pattern,74,0.533449249392818,-0.08932867593588012,-0.08842221754800128
H,C0_full_stage,distance,0,,,
H,C0_full_stage,distance,1,,,
H,C0_full_stage,distance,2,,,
H,C0_full_stage,distance,3,,,
H,C0_full_stage,distance,4,0.2657417632355929,,-0.010328530096298694
H,C0_full_stage,distance,5,0.2554132331392942,-0.010328530096298694,-0.009090043738136488
H,C0_full_stage,distance,6,0.24756167575931992,-0.007851557379974283,-0.007620234691158041
H,C0_full_stage,distance,7,0.24288105916211877,-0.004680616597201148,-0.004908569371198268
H,C0_full_stage,distance,8,0.2406875250256994,-0.0021935341364193728,-0.0021370419350706846
H,C0_full_stage,distance,9,0.24115054995410787,0.00046302492840846754,-0.0002345506615047769
H,C0_full_stage,distance,10,0.24217740717760444,0.0010268572234965745,-8.407538165308703e-05
H,C0_full_stage,distance,11,0.24043529888074014,-0.0017421082968643031,-0.0024774551878637328
H,C0_full_stage,distance,12,0.23371818439051667,-0.006717114490223469,-0.005684583040033081
H,C0_full_stage,distance,13,0.2251236580575052,-0.00859452633301147,-0.009704006503019677
H,C0_full_stage,distance,14,0.2113232793716811,-0.013800378685824094,-0.014999810433421542
H,C0_full_stage,distance,15,0.18871875309025204,-0.02260452628142906,-0.020805137414862108
H,C0_full_stage,distance,16,0.16270824581291887,-0.026010507277333172,-0.024804393335468855
H,C0_full_stage,distance,17,0.13691009936527454,-0.025798146447644332,-0.02747288659852853
H,C0_full_stage,distance,18,0.10630009329466646,-0.030610006070608084,-0.033175524445670346
H,C0_full_stage,distance,19,0.06318167247590784,-0.04311842081875862,-0.03945878461337623
H,C0_full_stage,distance,20,0.018533745525145855,-0.04464792695076198,-0.022313697079746526
H,C0_full_stage,distance,21,0.039359002055426875,0.02082525653028102,-0.0007964221053450848
H,C0_full_stage,distance,22,0.06079240615987258,0.021433404104445705,0.01871960442501242
H,C0_full_stage,distance,23,0.0746925588001831,0.013900152640310526,0.01621792644745279
H,C0_full_stage,distance,24,0.08801278139778525,0.013320222597602141,0.018082108316845282
H,C0_full_stage,distance,25,0.11503873111040842,0.027025949712623176,0.02535362436156206
H,C0_full_stage,distance,26,0.15075343188486928,0.03571470077446086,0.0348102242389748
H,C0_full_stage,distance,27,0.19244345411470964,0.04169002222984036,0.040000996914192136
H,C0_full_stage,distance,28,0.23504172185298483,0.042598267738275186,0.04034035951423672
H,C0_full_stage,distance,29,0.27177451042757944,0.03673278857459461,0.04002369181139039
H,C0_full_stage,distance,30,0.3125145295488808,0.040740019121301374,0.039227176196807746
H,C0_full_stage,distance,31,0.3527232504434081,0.04020872089452726,0.03893208062807459
H,C0_full_stage,distance,32,0.3885707523118032,0.03584750186839514,0.037366203898742435
H,C0_full_stage,distance,33,0.4246131412451081,0.036042388933304914,0.03665929568343355
H,C0_full_stage,distance,34,0.4627011374937087,0.0380879962486006,0.03887144980039401
H,C0_full_stage,distance,35,0.5051851017129853,0.04248396421927653,0.04178559957263459
H,C0_full_stage,distance,36,0.5499699399630119,0.04478483825002666,0.04268923587394937
H,C0_full_stage,distance,37,0.5907688451155568,0.04079890515254492,0.041357878722321585
H,C0_full_stage,distance,38,0.62925873787995,0.038489892764393185,0.03543473598706337
H,C0_full_stage,distance,39,0.656274147924202,0.02701541004425201,0.02717742591275633
H,C0_full_stage,distance,40,0.6723011228538258,0.016026974929623794,0.015058760067355329
H,C0_full_stage,distance,41,0.674435018082016,0.0021338952281901857,0.007239818494871135
H,C0_full_stage,distance,42,0.6779936034088154,0.003558585326799424,0.0035038467572855816
H,C0_full_stage,distance,43,0.6828126631256826,0.004819059716867136,0.0019365363018538269
H,C0_full_stage,distance,44,0.6802446269875775,-0.0025680361381050787,-0.0027942562424912256
H,C0_full_stage,distance,45,0.6696108346813417,-0.010633792306235734,-0.005877904089178321
H,C0_full_stage,distance,46,0.6651789508581476,-0.004431883823194149,-0.0053570521213213524
H,C0_full_stage,distance,47,0.6641734706236134,-0.001005480234534173,0.00026189787268375103
H,C0_full_stage,distance,48,0.670396528299393,0.006223057675779575,0.009348162750553723
H,C0_full_stage,distance,49,0.6932234391098088,0.022826910810415768,0.02392137534965925
H,C0_full_stage,distance,50,0.7359375966725912,0.04271415756278241,0.033387941976596704
H,C0_full_stage,distance,51,0.7705603542291831,0.03462275755659194,0.03320830203557997
H,C0_full_stage,distance,52,0.7928483452165487,0.022287990987365558,0.027456488689388363
H,C0_full_stage,distance,53,0.8183070627407563,0.025458717524207586,0.024651900667458555
H,C0_full_stage,distance,54,0.8445160562315588,0.026208993490802523,0.024823515690411153
H,C0_full_stage,distance,55,0.8673188922877821,0.022802836056223352,0.024558642290334814
H,C0_full_stage,distance,56,0.8919829896117607,0.024664097323978562,0.0228858539419516
H,C0_full_stage,distance,57,0.9131736180574136,0.021190628445652893,0.020049160085873763
H,C0_full_stage,distance,58,0.9274663725454034,0.014292754487989834,0.015318681667190156
H,C0_full_stage,distance,59,0.9379390346133312,0.01047266206792774,0.013172470849388182
H,C0_full_stage,distance,60,0.9526910306055781,0.014751995992246969,0.015046340880929302
H,C0_full_stage,distance,61,0.9726053951881913,0.019914364582613198,0.014169457584337483
H,C0_full_stage,distance,62,0.9804474073663436,0.00784201217815228,0.0030082843881113672
H,C0_full_stage,distance,63,0.9617158837699122,-0.018731523596431376,-0.010523218914930984
H,C0_full_stage,distance,64,0.9410357384433984,-0.020680145326513855,-0.01928376249867873
H,C0_full_stage,distance,65,0.9225961198703074,-0.018439618573090955,-0.018470991074981107
H,C0_full_stage,distance,66,0.9063029105449689,-0.01629320932533851,-0.016095775783238914
H,C0_full_stage,distance,67,0.8927484110936816,-0.013554499451287283,-0.012409455763640942
H,C0_full_stage,distance,68,0.8853677525793846,-0.007380658514297034,-0.009605396762649968
H,C0_full_stage,distance,69,0.877486720257019,-0.007881032322365589,-0.008057144291832907
H,C0_full_stage,distance,70,0.8685769782181829,-0.0089097420388361,-0.008315729670170543
H,C0_full_stage,distance,71,0.860420563568873,-0.00815641464930994,-0.009773826544310063
H,C0_full_stage,distance,72,0.8481652406240888,-0.012255322944784153,-0.012041194647855469
H,C0_full_stage,distance,73,0.8324533942746165,-0.015711846349472314,-0.013953429167191223
H,C0_full_stage,distance,74,0.8185602760672993,-0.013893118207317201,-0.014802482278394757
H,C0_full_stage,pattern,0,,,
H,C0_full_stage,pattern,1,,,
H,C0_full_stage,pattern,2,,,
H,C0_full_stage,pattern,3,,,
H,C0_full_stage,pattern,4,-0.30387608486000167,,0.005333288198848873
H,C0_full_stage,pattern,5,-0.2985427966611528,0.005333288198848873,0.017046437721445457
H,C0_full_stage,pattern,6,-0.26978320941711076,0.02875958724404204,0.025385728500647946
H,C0_full_stage,pattern,7,-0.22771889935805784,0.04206431005905292,0.0336115930662003
H,C0_full_stage,pattern,8,-0.1977080174625519,0.030010881895505936,0.028369618878692337
H,C0_full_stage,pattern,9,-0.18467435278103375,0.013033664681518148,0.019658150155894626
H,C0_full_stage,pattern,10,-0.16874444889037396,0.01592990389065979,0.01740064789081962
H,C0_full_stage,pattern,11,-0.14550607379009303,0.023238375100280928,0.020420562919205864
H,C0_full_stage,pattern,12,-0.12341266402341616,0.02209340976667687,0.021291937719887716
H,C0_full_stage,pattern,13,-0.10486863573071081,0.01854402829270535,0.017804495837002002
H,C0_full_stage,pattern,14,-0.09209258627908702,0.012776049451623792,0.008770464621712229
H,C0_full_stage,pattern,15,-0.09710127015827948,-0.005008683879192455,0.0018413969977124124
H,C0_full_stage,pattern,16,-0.09934444473757358,-0.0022431745792940994,0.0008836402638584215
H,C0_full_stage,pattern,17,-0.08944166548751176,0.009902779250061819,0.00943063873146932
H,C0_full_stage,pattern,18,-0.06880935396387151,0.020632311523640243,0.017487864712004503
H,C0_full_stage,pattern,19,-0.04688085060156007,0.021928503362311447,0.021933428201652602
H,C0_full_stage,pattern,20,-0.02364138088255395,0.023239469719006117,0.02659308872212245
H,C0_full_stage,pattern,21,0.010969912202495833,0.03461129308504978,0.027727736551098874
H,C0_full_stage,pattern,22,0.036302359051736545,0.025332446849240714,0.024260565564464247
H,C0_full_stage,pattern,23,0.049140315810838796,0.012837956759102251,0.014849571394114426
H,C0_full_stage,pattern,24,0.055518626384839107,0.006378310574000311,0.006115540082046252
H,C0_full_stage,pattern,25,0.0546489792978753,-0.0008696470869638054,-0.000228092416533802
H,C0_full_stage,pattern,26,0.04845603856123739,-0.006192940736637911,-0.00505978479432032
H,C0_full_stage,pattern,27,0.040339272001878146,-0.008116766559359244,-0.004065985968367415
H,C0_full_stage,pattern,28,0.042451021392773056,0.0021117493908949098,-0.006147211291349139
H,C0_full_stage,pattern,29,0.030014404687189973,-0.012436616705583083,-0.012212052340662333
H,C0_full_stage,pattern,30,0.0037031149798911435,-0.02631128970729883,-0.014439626784711184
H,C0_full_stage,pattern,31,-0.0008678589613604952,-0.004570973941251639,-0.004011292943705055
H,C0_full_stage,pattern,32,0.01798052585607481,0.018848384817435303,0.01751645654725487
H,C0_full_stage,pattern,33,0.05625248462165575,0.03827195876558094,0.04056440912166731
H,C0_full_stage,pattern,34,0.12082536840364146,0.0645728837819857,0.06196552177003297
H,C0_full_stage,pattern,35,0.20387709116617375,0.0830517227625323,0.07836448177446272
H,C0_full_stage,pattern,36,0.29134592994504394,0.08746883877887018,0.08676373586016002
H,C0_full_stage,pattern,37,0.3811165759841215,0.08977064603907758,0.09508785301632693
H,C0_full_stage,pattern,38,0.4891406502151545,0.108024074231033,0.10652866451287839
H,C0_full_stage,pattern,39,0.6109319234836791,0.12179127326852457,0.1126225317390241
H,C0_full_stage,pattern,40,0.7189841712011938,0.10805224771751476,0.10505431038545769
H,C0_full_stage,pattern,41,0.8043035813715276,0.08531941017033373,0.08228674384307218
H,C0_full_stage,pattern,42,0.8577921550128956,0.053488573641368053,0.054152064196539916
H,C0_full_stage,pattern,43,0.8814403637908136,0.023648208777917956,0.024664159829211257
H,C0_full_stage,pattern,44,0.8782960608591613,-0.003144302931652243,-0.0006469298947155236
H,C0_full_stage,pattern,45,0.8558513653287491,-0.022444695530412284,-0.025860108410306542
H,C0_full_stage,pattern,46,0.803860038559894,-0.051991326768855095,-0.046427554462021514
H,C0_full_stage,pattern,47,0.7390133974730968,-0.06484664108679716,-0.05736554807838353
H,C0_full_stage,pattern,48,0.6837547210935985,-0.05525867637949833,-0.05136935431074219
H,C0_full_stage,pattern,49,0.6497519756276674,-0.03400274546593107,-0.03374131287424572
H,C0_full_stage,pattern,50,0.6377894588503596,-0.011962516777307752,-0.00687228160325241
H,C0_full_stage,pattern,51,0.6631378762838412,0.025348417433481596,0.00991219056411711
H,C0_full_stage,pattern,52,0.6794885473200187,0.01635067103617749,0.01551551725046533
H,C0_full_stage,pattern,53,0.6843360106017556,0.004847463281736908,0.015874619745787077
